Smiles,logP
[H]OC(N([H])C1=C(C([H])=C([H])C([H])=C1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C(=O)C1(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.55
CC1COCCN1N=O,-0.03
CC1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72
O=[N+]([O-])c1c[nH]cn1,-0.06
[H]N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1C(=O)N([H])[H],-1.73
COC1=CC=CC(OC)=C1C(O)=NC1=C(O)N2C1SC(C)(C)C2C(O)=O,1.22
CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21,1.29
CO[C@@]12[C@@H]3N[C@@H]3CN1C1=C(O)C(=C)C(NC3=NC(C)=C(C)S3)=C(O)C1=C2COC(N)=O,1.29
CC1=CN(C2C=CC(COP3(=O)Oc4ccc(cc4CO3)[N+]([O-])=O)O2)C(=O)NC1=O,0.18
NC1=NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71
Clc1ccc(C2(Cn3cncn3)OCC3(CCC4OC4C3)CO2)c(Cl)c1,1.87
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89
COC(=O)C=CCn1cnc([N+](=O)[O-])n1,0.09
[H]OC(N([H])C([H])([H])C([H])([H])N([H])C1=NN([H])C(=N1)N([H])[H])=C(C([H])([H])C([H])(O[H])C([H])(N([H])C(=O)C([H])(N([H])C(=C(O[H])N1C([H])([H])C([H])([H])C([H])(OC([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],4.2
[H]OC(O[H])=C([H])C([H])([H])S[H],0.43
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccccc1,3.44
[H]OC(=O)C1=C([H])C([H])=C([H])C([H])=C1N([H])C([H])([H])C#N,1.8
O=C(O)CSc1c[nH]c2ccccc12,1.78
CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(C)CC)C(=O)O,-1.69
COC(=O)Nc1c(C)cccc1C,1.69
Cc1cc(Br)c[n]c1NS(=O)(=O)c1ccc(N)cc1,2.05
[H]OC1=C([H])C2=C([H])C([H])([H])C3([H])C4([H])C([H])([H])C([H])(C([H])([H])[H])C([H])(C(=O)C([H])([H])O[H])C4(C([H])([H])[H])C([H])([H])C([H])(O[H])C3(F)C2(C([H])=C1[H])C([H])([H])[H],2.35
OC(=O)c1ccccc1NCC#N,1.8
[H]C1=C([H])C([H])=C(OC2=C([H])C(Cl)=C([H])C(Cl)=C2[H])C([H])=C1[H],5.21
CSC(=O)c1cccc2nnsc12,3.1
CCOc1c(OC)cc(CCN)cc1OC,1.11
CCNC(=S)N=S(O)(=O)C1=CNC=CC1=NC1CCCCC1,3.1
NC(=O)c1ccccc1,0.64
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06
[H]OC(=C([H])[H])C(=C([H])C1=C([H])C(O[H])=C(O[H])C(=C1[H])[N+]([O-])=O)C(=O)C([H])([H])[H],1.21
Cc1cccc(Cl)c1O,2.8
[H]OC(=C([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S([H])(O[H])(O[H])=NC(=O)N=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],2.44
OC1=NC(=CN1CC1=CC=CC=C1)N1CCOCC1,0.5
CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O,2.6
NC(=O)C1=CC=CC(=C1)C1=CN=C(N1)SCCC1=CNC=N1,1.61
CC(C)NCC(O)COC1=CC=CC(CNC(C)=O)=C1,0.34
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(O)=NC1CCCCC1,2.44
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1
[N-]=[N+]=CC(=O)NCC(=O)NCCO,-1.35
c1cc(F)cc(F)c1C(O)(CN2C=NC=C2)c3cc(Br)ccc3,3.6
[O-][N+](=O)c1cccc(Cl)c1,2.46
NCCc1nccs1,0.16
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44
Clc1ccc(Cl)nn1,0.7
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44
Cc1c[n]cc([n]1)C(N)=O,-0.13
O=NN(CCCl)C(=O)NC1C=CCCC1,2.45
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])C([H])(N([H])[N+]#N)C1([H])N([H])[N+]#N,0.8
CC(C)=CCN=C1[N]C=NC2=C1N=CN2,2.2
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.58
Brc1cc2cccc3ccc4cccc1c4c32,5.84
[H]OC(=C1C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])=C4C([H])=C(O[H])C([H])=C([H])C4(C([H])([H])[H])C3(F)C([H])(O[H])C([H])([H])C12C([H])([H])[H])C([H])([H])O[H],2.35
Cc1ccc(O)cc1C,2.23
CC(C)CC(N)C(=O)NC(C(C)CC)C(O)=O,-1.64
[H]OC([H])(O[H])C(N([H])C([H])(O[H])C(N([H])[H])=C([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)=C([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,-0.27
COC(=O)c1cccnc1,0.83
[H]OC(N([H])N([H])[H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0
Cc1cncc(N)n1,0.35
CC1=NON(=O)=C1C(=O)OC,0.69
O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78
O=C1C=C(N2CCOCC2)CN1c1ccc(Cl)cc1,1.9
O=S1(=O)NC(C2=CCCC2)=Nc2ccccc21,1.69
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62
OC(=O)C1=CC=C(C=C1)N=[N+]=N,2.54
[H]N([H])S(=O)(=O)C1=C([H])C2=C(S1)C(=O)C([H])([H])C([H])([H])S2(=O)=O,-0.2
CSc1ccc(C=NN=C(N)NN)cc1,1.35
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62
[H]C1=C([H])C(=C([H])C(OC(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C1[H])C1(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],2.38
CS(=O)(=O)c1ccccc1,0.5
CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](COC(C)=O)O[C@H]1N1N=CC(=O)NC1=O,-0.2
COC1=C(O)C(OC)=C2C(CCC(NC(C)=O)C3=CC(=O)C(OC)=CC=C23)=C1,0.48
Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1,1.06
CN(C)C(=O)OCc1ccc(Br)cc1,3.01
Cc1cc(C)c2ccccc2c1,4.42
[H]OC(=O)C1=C(C([H])([H])[H])C([H])([H])SC2([H])N1C(=O)C2([H])N=C(O[H])C([H])(N([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.65
CC(C)(C)c1ccc(-c2nc3ncccc3[nH]2)cc1,4.82
CC(O)CNc1ccccc1C(N)=O,0.62
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(O)=CO,2.35
[H]N=C=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],1.05
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0
[H]OC(=NC([H])([H])C#C[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(O[H])=C([H])[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],-0.31
COc1cc(OC)c(Cl)cc1N,1.45
OC(=C)NC1=CC=C(I)C=C1,2.71
CCOC(=O)CN1C(CC1=O)Sc1cc2ccccc2cc1,3.4
[H]OC(=NC([H])([H])C1([H])N(C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C([H])=C2N([H])N=NC2=C1[H],1.79
CCCSC1=C2C(=N)N=C(N)NC2=CC=C1,2.85
OC(=C)N=C1C=CC2=CC=CNC2=C1,1.55
CC(=C)C=C,2.42
CC(=O)OCCC(C)C,2.25
COC(=O)C(C)NP(=O)(OCC1OC(C=C1)N1C=C(C)C(O)=NC1=O)OC1=CC=C(OC(F)(F)F)C=C1,1.86
Nc1ccc(C(=O)O)c(I)c1,1.65
[H]OC(N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(N([H])C(=O)C([H])([H])[H])C([H])([H])[H],-0.14
Nc1nc(-c2ccnc(NCCc3ccccc3)c2)n[nH]1,2.63
OS(=O)(CC1=CC=CC=C1)=NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)N1CCCC1C(=O)NCC1=CNC(=N)C=C1,3.68
[H]OC1=C([H])C([H])=C(C([H])=C1F)C([H])([H])N1C([H])=C([H])N=C1S[H],1.12
Clc1cc(Cl)c2c(oc3c(Cl)ccc(Cl)c32)c1Cl,6.34
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95
CN(C)Cc1c[n]ccc1,0.49
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55
COC1=CC=C(O)C2=NC=CC=C12,2.06
[H]OC1=NC(=O)N(C([H])=C1C([H])([H])[H])C1([H])OC([H])(C([H])=C1[H])C([H])([H])OP(=O)(OC1=C([H])C(Cl)=C(Cl)C([H])=C1[H])N([H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])[H],2.15
O=C(NCCNCC(O)COc1ccc(CCOCCOCC2CC2)cc1)N1CCC(O)CC1,1.0
CC(C)(C)N(N=C(O)C1=CC=CC=C1)C(=O)C1=CC=CC(=C1)C#N,2.34
[H]OC(O[H])=C1N2C(SC1(C([H])([H])[H])C([H])([H])[H])=C(N=C(O[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1OC([H])([H])[H])C2([H])O[H],1.22
Cc1nc2ccccc2c(=O)n1CCC(=O)O,0.93
CCC(C)C(NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)NC(C(=O)O)C(C)C,-1.94
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28
COc1cccc(NC(=O)OCCN2CCCCC2)c1,3.12
[H]N1N([H])C(SC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=NC1=O,1.47
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44
CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72
C=C(C)C(=O)OCC(CC)CCCC,4.54
NNC(=O)c1ccc2c(c1)OCO2,1.16
[H]\\C(=N/N(C1=C([H])C([H])=C([H])C([H])=C1[H])P(=O)(N1C([H])([H])C1([H])[H])N1C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.35
Cc1ccc([N+](=O)[O-])cc1,2.37
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.64
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78
[H]ON=C([H])C1=NC(=NO1)C1=C([H])C([H])=C([H])S1,2.47
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41
CNC(=O)ONC(=C)C(C)(C)N(=O)=O,0.66
COc1ccccc1C=O,1.72
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83
CCN(CC)C(=O)OCC(C)C,2.82
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4.49
CC(=O)Nc1cnc2ccccc2c1,1.92
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6
Clc1ccc(cc1Cl)-c1cc(Cl)c(Cl)c(Cl)c1Cl,7.6
COC(O)Cn1c(Br)c(Br)nc1[N+]([O-])=O,1.02
CCC(C)N1C(=O)NC(C)=C(Br)C1=O,2.11
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29
CC1=Nc2ccc(C(F)(F)F)cc2S(=O)(=O)N1,1.51
[H]OC(O[H])=C(N([H])C(=O)C([H])(N=C(O[H])C([H])(N([H])[H])C([H])(O[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1.66
FC(F)(F)C1=CC=CC(CN=C2N=CNC3=C2N=C[N]3)=C1,3.08
COC(=O)Nc1ccccc1OC,1.84
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCOCOC)Cc2ccccc2)OC1=O,2.49
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4
CCOC(=O)C(N=NC1=CC(Cl)=C(Cl)C=C1Cl)C#N,5.21
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97
COc1cc(ccc1OCCOC(=O)c1ccc(Cl)cc1)C=O,3.71
[H]OP(OC1=C([H])C(Cl)=C(Cl)C([H])=C1Cl)(OC([H])([H])[H])=NC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],3.86
OCC(NC(O)=CC#N)C(O)C1=CC=C(C=C1)N(=O)=O,-0.22
CC=CC=CC,2.8
O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52
CCOCc1cc(=O)c(O)co1,-0.38
c1ccc2[nH]ccc2c1,2.14
[O-][N+](=O)c1cc2ccccc2c(c1)[N+]([O-])=O,2.83
CCCCC(NC(CC1=CC=CC=C1)C(=O)N1CCC(CC1)OCOC)C(O)=NC(CC1CCCCC1)C(O)CC(C(C)C)C(=O)NCCNC1=NNC(=N)N1,4.2
CCO[Si](C)(C)OCC,0.61
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34
O=Cc1cccc(C(F)(F)F)c1,2.47
CCNC(=O)c1cc(Br)cc(C)c1O,3.61
CC(=O)NNC=C1C(=CO)C=NC(C)=C1O,0.65
CCCCCCCCc1ccccc1,6.3
[H]OC1=C2C([H])=C([H])C(Cl)=C([H])C2=NC(=O)C1([H])C1=C([H])C(=C([H])C([H])=C1[H])N1C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12,5.53
CC(=O)Nc1cc(C)c(O)cc1C,0.6
[H]C#CC([H])([H])OC1=C(Cl)C([H])=C(Cl)C(OC(=O)N2C([H])([H])C([H])([H])C(F)(F)C([H])([H])C2([H])[H])=C1[H],3.57
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04
OCCN1CCN(CCn2nc3ccccc3n2)CC1,0.43
CC(=O)C1=CC=CC(CNC2=C3N=C[N]C3=NC=N2)=C1,1.73
[H]C1=C([H])C(=C([H])C(OC(=O)C([H])([H])[H])=C1[H])C([H])([H])C([H])([H])[H],2.45
CC(NCC(O)CON=C(C1CC1)C1CC1)c1ccccc1,2.32
CC(C)(C)c1cccc(O)c1,3.3
ClC(Cl)=Nc1ccccc1,2.54
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9
CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O,2.82
CC(C)=CC1C(C(=O)OCC2=CC=CC(I)=C2)C1(C)C,6.61
[H]OC(=NC1=C([H])C([H])=C(N([H])[H])C([H])=C1[H])N(OC([H])([H])[H])C([H])([H])[H],-0.16
FC(F)(F)C1=CC(CN=C2NC=NC3=C2NC=N3)=CC=C1,3.08
O=C(O)C=COc1ccccc1Cl,2.69
CCCCCCC1(CCC(=O)NC1=O)C1=CC=NC=C1,2.94
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8
[H]OC(N=C(C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])(O[H])N([H])C([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(O[H])C1([H])OC(=O)N(C([H])([H])C([H])([H])[H])C1([H])[H])=C(C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],3.59
CCCCCCCC(O)N=N,1.0
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0
[H]N1C(=O)N=C([H])C([H])(C#N)C1=O,-0.93
[H]C1=C([H])C(=C([H])C(OC(=O)N(C([H])([H])[H])C([H])([H])[H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],1.93
Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-0.8
[H]OC([H])(N([H])C([H])(C([H])=C([H])C([H])([H])C([H])([H])N(C(=O)N(N=O)C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],2.11
CN1C(C(=O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O,1.64
COC1=CC=C(CC2=CNC(N)=NC2=N)C(OC)=C1OC,1.52
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,2.05
CN(C)C=CC#N,0.47
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05
COC(=O)C(C)NP(=O)(OCC1OC(C=C1)N1C=C(C)C([O])=NC1=O)OC1=CC=CC(I)=C1,1.78
CCCC(=NOCC)C1=C(O)CC(C)(C)OC1=O,2.56
FC(F)(F)Oc1ccccc1,3.17
COCc1ccc(C#N)cc1,1.23
Oc1c(c(=O)[nH]c2cc(Cl)ccc12)c1cc(ccc1)Oc1ccccc1,5.1
[H]OC(N([H])C([H])([H])C1=C([H])N([H])C(=N[H])C([H])=C1[H])=C1N(C(O[H])=C(N([H])[H])C([H])(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],4.61
C=CCN=C1[N]C=NC2=C1N=CN2,1.09
CC1=COC2=C1C1=C(C=C2C)C(C)=CC(=O)O1,3.23
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14
CCOC(=O)c1c(O)c2ccc([N+](=O)[O-])cc2[nH]c1=O,1.75
CNc1ncnc2c1ncn2Cc1ccccc1F,1.86
COCCOCCOCCOc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1,1.3
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2O,3.32
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67
[H]N1C([H])=NC2=C1N(C(=O)N(C2=O)C([H])([H])[H])C([H])([H])[H],-0.03
[H]N1C(C2=C([H])C([H])=C([H])C([H])=C2[H])=C2C([H])=C(C([H])=C([H])C2=NC(=O)C1([H])[H])N(C([H])([H])[H])C([H])([H])[H],2.43
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04
NS(=O)(=O)c1ccncn1,-0.2
CCCCc1cccc(NC(=O)N(C)C)c1,3.23
c1cccc(O)c1C=NNC(=O)c2ccncc2,2.16
CC(C(O)C1=CC=CC=C1)N(C)C,1.7
[H]OC(N=C(C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])(O[H])O[H])=C(N([H])[H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,-0.27
CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38
CC1=C(O)C(=CNNC(O)=C)C(=CO)C=N1,0.65
CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,2.75
[H]OC(=O)C1=C([H])C([H])=C([H])C([H])=C1N=C([H])C([H])=N[H],1.8
[H]OC(=NC1=C(F)C([H])=C(F)C([H])=C1[H])C1=C(O[H])C(Br)=C([H])C(Br)=C1[H],4.99
NC(CSSCC(N)C(=O)O)C(=O)O,-5.08
C=CC#Cc1ccc(-c2cccs2)s1,5.15
[H]OC(=NC([H])([H])C#C[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])[H])C(O[H])=NC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.23
Ic1cn[nH]c1,1.7
S=C1CCCCCCN1,1.0
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07
CCCCOc1ccc([N+](=O)[O-])cc1,3.5
NC1=C2N=CN(C3CCC(CO)O3)C2=NC=N1,-0.25
CS(=O)(=O)c1cc2cccnc2cc1,0.7
[H]C1=C([H])C(Cl)=C(Cl)C(OC2=C([H])C([H])=C(Cl)C(Cl)=C2[H])=C1[H],5.99
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89
COc1ccc([N+](=O)[O-])c(C)c1,2.32
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45
[H]OC(=NC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])(O[H])C([H])(N([H])C(=O)C([H])(N=C(O[H])C([H])(C([H])([H])C1=C([H])C2=C([H])C([H])=C([H])C([H])=C2C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C#CC([H])([H])N([H])C(=S)N([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.46
CCN=C1NC(Cl)=NC(NC2CCCCC2)=N1,3.63
CCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,-0.24
[H]N=C=C(OC(=O)C1([H])C([H])(C([H])=C(Cl)Cl)C1(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],5.95
c1ccc(-c2csnn2)cc1,2.42
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.38
C1=C(Cl)C(Cl)(C2(Cl)Cl)C3C(Cl)C(Cl)C(Cl)C3C12Cl,5.91
CN(CCO)N=Nc1ccccc1,1.71
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38
c1cc([N+](=O)[O-])ccc1OC(C)C,2.8
CCOC(=O)c1ccccc1,2.64
COC1=C(NC2=NCCN2)C=CC(C)=C1,1.64
[H]C1=C([H])C(=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])[N+]([O-])=O,0.5
[H]OC(O[H])=C([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2C(=O)SC3=C([H])C([H])=C(Cl)C([H])=C23)C([H])([H])C1([H])[H],-0.71
Fc1ccc(Cn2cncn2)cc1,1.1
c1c(Cl)cc2N=C(C(F)(F)F)NS(=O)(=O)c2c1,1.65
COC1=CC=C(C=C1)N=C(O)NN,0.17
[H]C1=C([H])C2=NN(N=C2C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],4.05
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13
CC(=O)c1cccc(F)c1,1.77
CCCCCCCCCCCC,6.1
[Br-].CCC[N+]1=CC=CC2=CC=CC=C12,-2.52
COC1=CC(=CC=C1C1=NC2=CN=CC=C2N1)C(O)=N,1.18
CC(C)CC(N)Cc1ccccc1,3.29
Fc1ccc(-c2nc3ncccc3[nH]2)cc1,2.52
[H]OC(=C1C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])C4(C([H])([H])[H])C3(F)C([H])(O[H])C([H])([H])C12C([H])([H])[H])C([H])([H])O[H],2.35
OC(=O)C1=CC2=CC=CC=C2O1,2.41
CCOP(S)(NC(C)=CC)OC1=CC(C)=CC=C1[N+]([O-])=O,4.62
CCCCCCCCCCCCCCCCCC(=O)O,8.23
COc1cccc(Cl)c1Cl,3.24
NC(Cc1ccc(cc1)[N+]([O-])=O)C(O)=O,-1.25
COC1=C(Br)C(OC(C)C)=C(S1)C(=O)NC1=NN=NN1,1.35
c1ccc(Cn2cnnc2)cc1,0.74
Nc1ncccn1,-0.22
FC1=C(C=C2N(CC#C)C(=O)COC2=C1)N1C(=O)C2CCCC=C2C1=O,2.55
[H]OC(=C([H])C([H])([H])[H])C1=C([H])C([H])=C2SC3=C(C([H])=C([H])C([H])=C3[H])N(C2=C1[H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],4.79
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41
c1cc2ccsc2cn1,1.74
NC1=CC=C(CNC(=O)C2CCCN2C(=O)C(CC2=CC=C(Cl)C(Cl)=C2)NS(=O)(=O)CC2=CC=CC=C2)C=N1,3.68
[H]OC1=NC(=O)C([H])([H])C(=N1)C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1.01
COc1cc2ncnc(Nc3cc(F)cc(C(F)(F)F)c3)c2cc1OC,4.66
CON(C)C(=O)NC1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,3.57
[H]OC([H])(O[H])C(N([H])C([H])(O[H])C(N([H])[H])=C([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1.64
[H]OC([H])(O[H])C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H],1.31
CCCCN(CCCC)CC(O)c1ccccc1,3.16
CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.84
CCCN1CCN(CCC)C1=S,1.86
[H]OC([H])([H])C1=C([H])C([H])(N2C([H])=C([H])C(=N[H])N([H])C2=O)C([H])(O[H])C1([H])O[H],-2.45
