Smiles,logP
[H]C1=C([H])C([H])=C2C(=O)N(C(=O)C2=C1[H])C([H])(SP(=S)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])C([H])([H])Cl,4.69
O=[N+]([O-])C=Cc1ccsc1,1.94
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96
CN1CCCC1,0.92
CCCc1ccc(O)cc1,3.2
[H]N1C([H])=C([H])N=C1C([H])([H])C([H])([H])C1([H])OC2=C([H])C([H])=C([H])C([H])=C2OC1([H])[H],1.99
CCCC(=O)Nc1ccc(C)cc1O,2.26
CCNc1nc(C)c(C(=O)CCN(C)C)s1,2.21
CC(C)NC(NC#N)=NS(=O)(=O)C1=CNC=CC1=NC1=CC=CC(Br)=C1,2.27
CC(C)CCCN=C(O)C1(O)C(C)CC2C3CC=C4C=C(O)C=CC4(C)C3(F)C(O)CC12C,3.93
CS(O)(=O)=CCC(N)=C(O)O,-3.1
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33
CN(C)CC\C=C1/c2ccccc2CSc2ccccc12,4.49
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8
ClCCCBr,2.18
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62
CNC(=O)ONC(=C)C(C)(C)[N+]([O-])=O,0.66
[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C2C([H])=C([H])C([H])=NC2=C1[H],1.55
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61
Cc1ccc(C(C)C)cc1,4.1
CC#CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,3.4
CC(O)=NC(CCCNC(O)=NCC#C)C(=O)NCC1=CC=CC=C1,-0.31
CCI,2.0
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1
CC(C)[N+](=O)[O-],0.93
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(O)=NC1=NC(OC)=NC(C)=N1,2.2
C1OC1C1CO1,-0.4
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,-0.17
COC(=O)CC(=O)OC,-0.05
Nc1cnnc2ccccc12,1.04
COc1ccccc1C(=O)c1cc[n]cc1,1.86
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63
CCOC(=O)N(C)C,0.89
O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97
CC1=C(O)C(=O)c2ccccc2C1=O,1.2
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73
O=C(OCCO)c1ccccc1,1.12
[H]OC1([H])OC2([H])OC3(OOC22C([H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C3([H])[H])C1([H])C([H])([H])[H])C([H])([H])[H],2.19
CC(=O)c1ccc(F)cc1,1.72
C=C(C)c1ccccc1,3.48
CC(C)CC(N=C(O)CNC(C)=O)=C(N)O,-0.78
CC(C)NC(NS(=O)(=O)C1=CNC=CC1=NC1=CC=CC(I)=C1)=NC#N,2.51
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96
O=CC=Cc1ccco1,1.15
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44
[H]OS([H])(O[H])(=NC(=O)N([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],2.44
[H]OC([H])(O[H])C(=NC([H])(O[H])C(=N[H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,-0.27
[O-][N+](=O)CC1=NCCN1CCC1=CC=C(Cl)N=C1,-0.23
CNC(=S)N(C)C,0.1
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)N=C(O)C1CCCN1)C(O)=O,-1.06
c1ccc2cccnc2c1S(=O)(=O)c1ccccc1,2.33
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24
Cc1cc(Br)cc(C)c1C#[N+][O-],3.63
n1c(c2ccccc2)c(c3ccccc3)nc(Cc4c(OC)cccc4)c1,5.18
[H]OC(=O)C1=C(N=C([H])C2=C([H])C([H])=C([H])C([H])=C12)C1=NC(C(=O)N1[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.81
CC1=C(O)C(=O)C=CN1CCC(=O)NCCCC,-0.1
CNC(=O)N(C)C(=O)Nc1cc(ccc1F)S(=O)(=O)C(C)C,1.87
[H]N1C([H])=NC2=C1C(=NC([H])([H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)N([H])C([H])=N2,3.08
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98
NNC(=O)c1ccc(Cl)cc1,1.18
ClC1=CC(Cl)=C(Cl)N=C1Cl,3.32
[H]OS(=O)(=NC(=O)N([H])C([H])([H])[H])C1=C([H])C([H])=C([H])N=C1[H],-0.45
COC(C)(C)CCCC(C)C\C=C\C(\C)=C\C(=O)OC(C)C,5.5
NS(=O)(=O)c1cccc(Br)c1,1.35
[H]OC(=O)C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1.64
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0
O=C(O)CNC(=O)c1ccc(I)cc1,1.94
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45
CCCn1cccc(O)c1=O,0.69
OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27
FC1=CNC(=O)N(OC2=CC=CC=C2)C1=O,0.8
CCC(C)NP(=O)(OC)SC,0.95
[H]C1=C(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N2C(=N1)C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H],1.77
[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])=S(=O)(O[H])C([H])([H])[H],-3.1
CC(=O)c1ccnc2cc(Cl)ccc12,2.62
O=S1(=O)NC=Nc2cc(Cl)ccc21,1.01
CCC1(CC)OC(=O)c2ccccc21,2.69
CC=CC=CC(=O)O,1.33
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7
NC1=NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95
OS1(=O)N=C(CC2=CC=CC=C2)NC2=C1C=C(C(Cl)=C2)S(O)(=N)=O,0.93
OC1=CC(O)=C2CC(OCC=C=N)C(OC2=C1)C1=CC=C(O)C(O)=C1,0.96
N#CCCl,0.45
[H]OC(O[H])=C(N([H])C(=O)C([H])(N([H])C(O[H])=C(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.45
C=CCNC1=C2NC=NC2=NC=N1,1.09
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.02
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48
OS(=C)C1=C(C#N)C(Cl)=C(S1)C#N,2.15
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3
COC(=O)c1ccccc1C,2.75
CCc1cccc(C=C)c1,4.11
CCNC(NC#N)=NS(=O)(=O)C1=CNC=CC1=NC1CCCCCCC1,2.05
OC1=NC(=O)C2(CCCCCC2)C(O)=N1,1.36
O=C1NS(=O)(=O)c2ccccc12,0.91
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.01
CCc1ccc(C)c(C)c1,4.5
CCNP(=O)(OC)SC,0.07
CNc1nc(NC)nc(NC(C)C)n1,1.87
CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,3.9
[H]OC1=NC(O[H])=C(N(C([H])=O)C([H])([H])[H])C(=N[H])N1C([H])([H])[H],-1.3
c1ccc(C23CCN(CC2)CC3)cc1,2.54
OCc1cc(Br)ccc1O,1.72
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48
[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC([H])=C([H])C(=N1)C([H])([H])[H],0.14
N#CC(C#N)=NNc1cccc(Cl)c1,3.38
O=C1c2cccc3cccc(c23)C1=O,1.95
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06
Cc1n[nH]c(C(=O)NC2CCCCC2)c1[N+](=O)[O-],1.71
[H]OC(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C(C#N)=C1[H],1.56
CC(O)=NC(CCCNC(=O)NCC#C)=C(O)NCC1=CC=CC=C1,-0.31
CCC(=O)Oc1ccccc1C(=O)O,1.67
[H]OC(=NC([H])(C([H])(O[H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(N([H])[H])=C([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.64
Cc1cncc(Cl)n1,1.04
Nc1ccc(CCO)cc1,0.1
O=C(O)COc1ccc2c(c1)CCCC2,2.67
CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6
CCC(C)n1nnc2ccccc21,2.31
CNC(C)Cc1ccc(F)cc1,2.15
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62
CN(C)C(=S)NNC(S)=NNC(=C)C1=NC=CC=C1,1.25
CCOC(=O)OC(C)C1=CCSC2C(NC(=O)C(=NOC)c3csc(N)n3)C(=O)N12,0.96
CC(C)Nc1nc(=O)nc(N)[nH]1,1.27
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,2.1
CNC(=O)N(C)C(O)=NC1=CC(=CC=C1F)S(O)(=O)=C(C)C,1.87
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,7.92
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],2.88
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41
COC1=C(C=C(CC2=CNC(N)=NC2=N)C=C1N(C)C)N(C)C,2.05
O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93
CC1c2nc3ccccc3c(=O)n2CN1C,0.85
COc1ccc(Cn2cncn2)cc1,1.1
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1
O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23
CCC(C(COC(=O)Cc1ccccc1)CC1=CN=CN1C)C(=O)OCc1ccccc1,4.0
[H]OS(C([H])=C1N=C([H])C(=C(OC([H])([H])[H])C1=C([H])[H])C([H])([H])[H])=C1N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2N1[H],2.23
OC(=O)c1ccc(Cl)cc1Nc1ccc(I)cc1,5.37
[H]OC([H])(C([H])([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])N=C1N=C(N([H])[H])N([H])N1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(N([H])C(=O)C([H])(N([H])C([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(OC([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.2
Oc1ccc(cc1[N+]([O-])=O)-c1ccccc1,3.71
[H]C([H])([H])OP(=O)(O\\C(=C(\\Cl)C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])OC([H])([H])[H],0.79
[H]OC([H])(O[H])C(=NC([H])(O[H])C(N([H])[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])SC([H])([H])[H],-1.59
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1
[H]N([H])C1=NN([H])C(=N1)C1=C([H])C(=NC([H])=C1[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],4.07
[H]OC([H])([H])C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],1.76
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38
CC12CC(O)C3C(CC=C4C=C(O)CCC34C)C1CCC2(O)C(O)=COC(=O)CCC(N)=O,1.43
[H]OC(N([H])C(=O)C([H])([H])[H])=C1C([H])([H])C([H])([H])C1([H])[H],-0.4
C[C@]12CC[C@H]3[C@@H](CC=C4CC(O)=CC[C@]34C)[C@@H]1CC[C@@H]2O,3.32
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)C=CC(O)CCCC(C)CC=CC3C1O,3.37
[H]C1=C([H])C(Cl)=C(C([H])=C1[H])C(F)(F)F,3.53
COc1ccc(C2Cc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,3.2
Cc1c([n]o[n+]1[O-])Sc1ccccc1,2.63
COC1=CC=C(C=C1)C1CC2=C(OC)C(Br)=CC=C2N(CCN(C)C)C(=O)C1OC(C)=O,4.4
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34
CN(C)CCC1CN(C)C(=S)C2=CC=CN=C2O1,1.08
OC1C2CCC(C2)C1O,0.4
[H]OC(N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])=C([H])N(C([H])([H])[H])C([H])([H])[H],1.11
CCC(C)NOC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,1.8
Cc1ccc(CO)c(C=NNC(=O)c2ccncc2)c1O,2.16
[H]\\C(=C(\\[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C([H])([H])N=O,3.56
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7
CC(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC=C(N)O)C(N)=O,-1.03
Cc1ssc(=S)c1Cc1ccccc1,3.78
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42
COc1ccc2cc(CCC(C)=O)ccc2c1,3.08
O=[N+]([O-])OC1CCCC(O[N+](=O)[O-])C1,2.89
[H]OC1=NC2=NC(O[H])=NC(O[H])=C2N1[H],0.18
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75
CCCCCCN=C1N=CNC2=C1N=CN2C1OC(CO)C(O)C1O,2.24
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43
[H]OC1=NC2=C(N1C([H])([H])[H])C(=O)N([H])C(=O)N2[H],-1.18
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,3.86
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61
O=C1CCCCN1,-0.46
[H]OC(=C([H])C([H])(C(O[H])=NC([H])(C(O[H])=NC([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(O[H])C1([H])OC(=O)N(C([H])([H])C([H])([H])[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],3.59
CCC(=O)C1(CCN(C)CC1)c1cc(ccc1)OC(=O)OCC(C)C,2.38
CCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],2.46
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8
CC[C@]12CC(=C)[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,3.16
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18
O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62
[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NON=C1Cl,3.2
O=C1OC(O)c2ccccc21,0.57
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56
CC1=C(CSCCN=C2NC=C(CC3=CC4=C(OCO4)C=C3)C(=O)N2)N=CN1,2.11
CCN=C1NC(Cl)=NC(N1)=NC1CCCCC1,3.63
CC(C)OP(C)(=O)OC(C)C,1.03
[H]N([H])C1=C(N(C([H])=O)C([H])([H])[H])C(=O)N([H])C(=O)N1C([H])([H])[H],-1.3
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06
CCCCC(CC)COC(=O)N1C=NC(CC(NC(=O)C2CC=C(O)N2)C(=O)N2CCCC2=C(N)O)=C1,1.82
C#CCOc1cc(NC=NOCOC)cc(F)c1OCC#C,1.7
OC(=C)C1=CC=C(C=C1)S(O)(=O)=NC(O)=NC1CCCCC1,2.44
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC(=O)C([H])=C([H])[H],-0.3
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05
NC1=NCC(COc2ccccc2)O1,1.27
ON(C(CC(N)C1)(C)C)C1(C)C,0.56
Oc1ccc(Cl)cc1Cl,3.06
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@H]([C@@H](O)C[C@]32O)C2=CC(=O)OC2)C1,1.77
COC(=O)C1C(C2=CC=CC3=C2OCO3)C(C(=O)OCC2=CC=CN=C2)=C(C)NC1=C,3.61
[H]OC([H])(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(C([H])([H])C1=C([H])C2=C([H])C([H])=C([H])C([H])=C2C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C#CC([H])([H])N([H])C(S[H])=NC([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.46
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57
[H]OC(=C([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])N([H])C1=C2N=C([H])N=C2N([H])C([H])=N1,1.73
CCCNC,0.84
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52
CCc1ccc(OC(=O)NC)cc1,2.23
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O,-2.03
[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],2.26
CCc1cccc(COC(=O)C2C(C=C(C)C)C2(C)C)c1,6.51
C(CC1=CC=CC=C1)NC1=C2NC=NC2=NC=N1,2.42
C1CN(CCN1)C1=CC=CC=C1,1.1
Brc1cccc(O[Si]23OCCN(CCO2)CCO3)c1,0.26
CCC(N)=C(O)O,-2.54
COC(=O)C(C)=NP(O)(OCC1OC(C=C1)N1C=C(C)C(=O)N=C1O)OC1=CC(Cl)=C(Cl)C=C1,2.15
c1ccc(-c2ccc[nH]2)cc1,2.76
O=C(Nc1ccccc1)Nc1ccccc1,3.0
O=C1NC=C(C#N)C(=O)N1,-0.93
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92
NC(=O)c1cnccn1,-0.6
O=[N+]([O-])c1ccc(O)cc1O,1.05
Nc1ncnc2nn[nH]c12,-0.96
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4.63
CCNc1nc(NC(C)(C)C)nc(OC)n1,3.1
[H]ON(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])=O,-0.33
CN(C)C(=O)Nc1ccc(cc1)Oc1[n][n](C)[n][n]1,0.63
O=Cc1ccccc1O,1.81
NC(=O)c1c(F)cccc1Br,0.63
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57
COC1=C(C=C(CC2=CN=C(N)NC2=N)C=C1N(C)C)N(C)C,2.05
COc1cccc2ccccc12,3.45
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7
Nc1cccc2C(=O)c3ccccc3C(=O)c12,3.74
CC1=CC=CC2=CC=CC=C12,3.87
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.9
c1cnccc1c2cnc(N3CCCC3)c(C#N)c2,2.95
OC(=O)COc1cc(C(#N))c(Cl)cc1,1.56
OS(=O)(N=C(S)NC=C)C1=CN=CC=C1NC1CCCCC1,3.1
C1CCC[C@H](N1)c1cnccc1,0.97
CNC(=S)NCC#CCC(NC(O)=C(CC1=CC=C2C=CC=CC2=C1)CC1=C2C=CC=CC2=CC=C1)=C(O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5
[H]OC(OC([H])([H])[H])=NC1=NC([H])([H])C([H])(N1C([H])([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],1.53
CCC(C(COC(=O)C(C)(C)C)Cc1cncn1C)C(=O)OCc1ccc(C)cc1,4.55
C=CCNC(=O)NCC=C,0.64
CC(=O)NC(O)=C1CCC1,-0.4
CC(C)C(N=C(O)C(CC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1)=C(O)O,2.88
Fc1cc(F)c(F)c(F)c1F,2.53
[H]N=C1N=C(N([H])[H])C(=C([H])N1[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(N([H])[H])C(OC([H])([H])[H])=C1[H],0.83
CCCc1ccncc1,2.1
CC1CN(N=O)CC(C)O1,0.32
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49
CC(=O)Oc1ccc(C=CNC=O)cc1,1.32
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1
CCCCCl,2.64
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2,6.2
OC1=NC(=O)C(C=N1)=C=N,-0.93
C=CC=C,1.99
[H]OC(O[H])=C(N([H])C(=O)C([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1.64
COC(=O)c1ccc(N=NN(C)C)cc1,3.22
[H]OC([H])(O[H])C(N([H])[H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])Cl)C([H])([H])C([H])([H])Cl,-0.52
[H]OS1([H])(O[H])=C2C([H])=C(C(Cl)=C([H])C2=NC(=N1)C([H])([H])Cl)S(=O)(=O)N([H])[H],0.11
[O-][N+](=O)c1c[n]c(NC2=NCCN2CCO)[s]1,1.23
CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82
CCC1=CC=C(C=[N+]([O-])C(C)(C)C)C=C1,2.19
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2
CC(=O)c1ccc(Br)cc1O,3.15
CCCCCCCCn1ccc(=O)c(O)c1C,2.88
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1COC(=O)c1ccccc1,1.26
NCCCC(=N)C(O)O,-4.22
CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.32
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05
c1(C(F)(F)F)cc2NC(SCCC(=O)O)=NS(=O)(=O)c2cc1,1.96
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16
NC(=O)CCCCOC(=O)c1ccccc1,1.39
Cc1ccc(-n2c(Cc3c(C)[nH]c4ccccc34)n[nH]c2=S)cc1,3.0
[H]OC(=NN(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.04
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.18
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5
O=C1CCCN1Cc1ccccc1,1.25
Cc1c(N)nc(C)c2c1[nH]c1ccccc12,1.97
OC(=O)C1=CC=C(C=C1)N=[N+]=[N-],2.54
C=C(C)OCc1ccccc1,2.41
[H]N(C1=C2N=C([H])N=C2N=C([H])N1[H])C([H])([H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H],1.73
CC(O)c1ccccc1,1.42
CNc1nc(C)c(C(=O)CCN2CCCC2)s1,1.86
OS1(O)=C2C=C(C(Cl)=CC2=NC(=N1)C(Cl)Cl)S(O)(=N)=O,0.62
CCCNC(C)C(O)=NC1=C(SC=C1C)C(=O)OC,1.89
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(O)=COC(=O)C(C)(C)C,4.73
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81
